ID,SMFMX,SMFMN,SFTMP,SMTMP,TIMP,SNOCOVMX,HRU_GBL_CANMX,HRU_GBL_CN2,HRU_GBL_ALPHA_BF,HRU_GBL_SLSUBBSN,HRU_GBL_ESCO,HRU_GBL_REVAPMN,HRU_GBL_GW_REVAP,HRU_GBL_RCHRG_DP,HRU_GBL_GW_DELAY,HRU_GBL_GWQMN,HRU_GBL_SLSOIL,HRU_GBL_EPCO,BSN_GBL_ALPHA_BNK,BSN_GBL_CH_K2,BSN_GBL_CH_N2,BSN_GBL_SNO_SUB,SOL_Haplic Luvisols2Bulk Density Moist,SOL_Haplic Luvisols2Ave. AW Incl. Rock Frag,SOL_Haplic Luvisols2Ksat. (est.),SOL_Dystric Podzoluvisols2Bulk Density Moist,SOL_Dystric Podzoluvisols2Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols2Ksat. (est.),SOL_Dystric Podzoluvisols3Bulk Density Moist,SOL_Dystric Podzoluvisols3Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols3Ksat. (est.),SOL_Dystric Podzoluvisols4Bulk Density Moist,SOL_Dystric Podzoluvisols4Ave. AW Incl. Rock Frag,SOL_Dystric Podzoluvisols4Ksat. (est.),SOL_Haplic PhaeozemsBulk Density Moist,SOL_Haplic PhaeozemsAve. AW Incl. Rock Frag,SOL_Haplic PhaeozemsKsat. (est.),R2,NSE,AvgRF,VarRF,AvgAbsRF,VarAbsRF,MAE,MSE,RMSE
10,5.60039410807311,0.04866221243810123,-3.2588999176883773,3.3769607543245526,0.6825802601076663,434.16730326808425,64.5615797945097,0.15458348084189483,0.9326052529991812,128.00101742230595,0.18537425537215896,171.4834485193953,0.15419316144895118,0.4879827922826696,133.36286762789857,3217.4403478617996,74.72700854014056,0.9144995672705464,0.6275582745184481,115.00844925966662,0.05340116665576694,95.76019422343543,-0.40669263018955326,0.4134583139016931,0.5117709148891548,-0.19118594958462193,-0.388050650815009,0.13786393234327576,0.18005877616866905,-0.1285716845230872,-0.1605388205924344,-0.34102936886943075,0.09914463944936924,0.20667426985258508,0.4636616204524805,0.5998323941816447,0.49995476007317274,0.7564436982361544,0.7203695059534362,-0.2210598380505128,0.26406894601329906,0.466851486001632,0.09498608803028587,77.91834999999998,13328.660435683327,115.44981782438344
11,18.258434068841154,1.472135564943196,-4.667370750705726,4.168584527464311,0.025679676128328298,213.8190267306998,67.17859389252658,0.05103295131208685,0.9245627737256862,124.48178875869118,0.7801944500672875,34.22795437810095,0.05338502318808791,0.8989034829835938,125.63125720716874,55.01978431898732,0.31993893636702414,0.9494463390757041,0.7761728389636091,11.745417891576617,0.2070877227705979,117.58190200762787,0.4091652419014006,-0.04259219059084607,-0.2841175179302677,0.5326495737153077,0.43110142042198796,-0.41766630102269575,0.03964354902521494,-0.46066781293072606,-0.30442807029869484,-0.11690466290949636,-0.5173238578638011,-0.3221274974657235,-0.08053514303877818,0.44909839767207005,0.4876233352539766,0.7179018556719549,0.565542099534649,-0.20306154730562267,0.36161391071484256,0.5369160996185562,0.11456900467939282,92.64031666666668,20708.549146783327,143.90465297127582
12,5.007751353592864,3.9341742005591502,-1.5073494234855356,4.759879120761133,0.7273257754100864,409.91673647816253,78.39966122281858,0.13666224076002897,0.5577482522756345,10.910198161256226,0.6838100511580649,136.9178940621139,0.12155049221121304,0.21537743703750573,101.65362139218064,3402.346086796299,99.38885559661502,0.09820426423329412,0.8436761331173513,28.286718163679208,0.11504904654392852,111.11170684904704,0.11002798689928683,-0.2655236591561621,-0.16965971501590976,-0.0218513713023345,-0.2668847955978273,0.4626212231098802,-0.1687386661949083,0.05430665263094692,0.046586493377675064,0.38618359642097855,-0.4188209146980567,-0.06765957791741728,-0.5451924363891606,0.567539000189056,0.4492932268858213,0.641289160017759,0.5402831938288108,-0.3138385594446298,0.5165039441575291,0.622522711065139,0.22746405975991887,101.62991666666663,21912.521475616675,148.02878596954267
13,18.859970770300396,3.101084126768611,-1.6211099763202839,0.5183194182216465,0.23365723224864282,72.57763889692114,89.00438996523819,0.09188971619946634,0.8999440075502756,119.71163277257851,0.741575325206521,493.1681727576704,0.19471154969769466,0.23252004900757114,417.45126316446,3644.787360366897,42.83179321111594,0.7868559307631142,0.2978365004454462,47.51796396638299,0.025579100245362252,139.83098682787633,-0.45271378542161644,-0.23371623544141634,0.15729162780183004,0.5147892465706904,-0.3763326524963464,0.5194946594552249,0.5644696334574283,-0.19233867183091236,-0.3484974526386387,0.14531074148353929,-0.2566331211011373,0.26404709949884064,0.503763247041631,-0.2639486863616519,-0.3812086541290627,0.550408061299598,0.46644718369333715,-0.138995590471371,1.4382895431028193,0.7644127321583803,0.8732824921874636,112.75591666666669,25431.93415761667,159.4739293979322
14,17.98067066904786,0.9775365041629074,-1.0354665606908586,3.346869805865069,0.5736313450926966,362.9870127034055,59.79743002058465,0.07984953572376091,0.3526280690253526,20.61009782819181,0.3949470430450907,106.89859306494101,0.1420983115158963,0.44169368356610134,219.86063290599324,2955.0105649770035,73.48230460112036,0.5333968148083545,0.02062701291185833,96.77078973560522,0.2900988311076155,44.72421324806861,0.25225932807939455,-0.4476765394159855,-0.5801865127139249,-0.14255520212549644,0.1231045412261017,-0.512888532303381,-0.20172950474496343,0.4872210541157521,0.2894331450005624,-0.47662352878675396,-0.534521009527231,0.08857475007151927,0.12201501239293577,-0.03521413074126134,0.28504757803931535,0.10395203246575041,0.098468953096571,1.0483918943552504,3.511303993450405,1.3848698343111328,2.6925650996152535,150.05500000000012,42971.71250000001,207.29619509291533
15,15.527427749507627,1.3543935241945948,-0.47463826084449234,3.149708727932908,0.7408182797302204,253.0234826371563,68.36549559522112,-0.05032573098674761,0.07064475891881682,90.6746335255782,0.7718189825518876,257.19089104018605,0.005963131816017082,0.6037083770705468,321.6437195268641,1205.8231144161261,17.365142180475946,0.35605464038834495,0.3184253924502204,38.93096677717866,0.25720354386513816,148.03923864180334,0.34433870429041824,-0.13444037259658959,0.19504522291723148,-0.21176543732491498,-0.4664695661671241,-0.04528349685767663,-0.5972730369131489,-0.514281375137474,-0.4775485820575732,0.2715734069674459,-0.4340029978199674,0.5525400565999886,-0.4088426723456843,-0.29226564219185164,-0.13127169760729407,0.613028969778473,0.6051092822615242,0.20744945835320233,0.564439410754057,0.5080008591905193,0.34940981558678824,88.36016666666664,18822.56906166666,137.19536822235168
16,6.772008739939618,2.6298820128025193,-2.089620312001734,1.239608724583187,0.8370522572440929,231.78102009102398,94.91984399060242,-0.15879160448118018,0.9575933562555297,76.78107892908811,0.6298149531440614,13.822655993036031,0.10839471354860271,0.7738478222755035,333.05948788131514,4230.821180553185,112.34964870356744,0.7275175094386075,0.781298769084722,35.59205601526969,0.003665047347465003,102.32854130934697,0.4055349990379399,0.43967618251274476,-0.41853429587111096,-0.35783128828349287,0.47222271727729115,-0.12293282600549116,-0.4445866388337091,0.32399993498415636,-0.5564671384903643,-0.5508727666184036,-0.5120003222371647,0.29757935367691624,0.1547371612790741,-0.4385431429896762,0.12798834492723776,0.2270735650845288,0.16277960194385432,0.486704946382561,2.0567741596875835,0.9602475867662317,1.3715804366304623,140.98783333333333,39906.32864833334,199.765684361287
17,8.963332192048064,2.3426686793967546,-3.7862439774899093,0.10181692560183195,0.20540836143693908,330.12550385311755,2.2756458792753396,-0.10542214669161488,0.6071816788630883,60.17595901390316,0.7004084791297046,23.02327334681979,0.0648265319516618,0.8024671297783764,150.11980200988657,3884.190893362995,39.44574826410512,0.14387812572380965,0.5536973453468976,62.32011982795405,0.01875324428641949,41.593533267385375,0.5178269109181081,0.5356784575373034,0.558638337419422,-0.25786221181425106,0.17983175304804622,0.06607522318644177,0.08037421013262214,0.3749540657003333,0.0027729919914365464,0.4188690701048531,-0.11217229622718317,0.21844747091970906,0.554651474959882,0.21514240952606967,-0.08004608243801903,0.5666824226242818,0.5641469107664067,0.4814156535154029,0.8082096759138794,0.7276274856869371,0.5105289494364482,99.93933333333334,20775.051183333333,144.1355306069025
18,8.287752795881516,1.3290752838074558,-0.8695164962132846,0.4938901084104925,0.08895964336696136,480.69669536085155,47.37577006017481,-0.02258542095162136,0.4422256451211032,29.06209685112756,0.5147731172769586,47.46039425159633,0.14660801514135002,0.708370372601705,109.76304787898027,4313.123292114235,108.33319767572317,0.1210913102073742,0.03271409358285761,17.201368341090326,0.2610653826720931,31.57827225158146,0.06776716952515072,-0.02765116801562173,-0.5034967520121401,0.24126458785980143,-0.2528359437677093,0.43418969449069456,-0.21432578419927134,-0.5206394497134241,0.5927259162916213,-0.09933680948053991,0.006026789149927492,-0.22681836580858666,0.2056649023273074,-0.4201471450840678,-0.009931654729183004,0.7502574574574175,0.6647354384385428,0.31428668303101465,0.5463012295371091,0.5352604383886955,0.3585736117636879,80.95983333333334,15980.472774999998,126.41389470702973
19,7.526876157019213,0.8283877466604818,-1.214298561009337,0.3366901811648099,0.005658605404966608,92.75018264405493,41.514048600526515,-0.10035823280232689,0.04858153762423531,111.46207086407179,0.6596453044057532,367.28299792456676,0.15148027126163688,0.28374157178135606,295.58381528899906,3038.222604879784,101.19396355213894,0.8247954623655234,0.06010606546435406,105.31002727907578,0.12140894748302507,141.9112499012429,-0.06027747875399203,0.3447021529801365,0.35283054871842523,0.335892938829904,0.349712387346062,-0.002126598310046024,-0.47230421849872584,-0.2250685146428658,-0.033103117459244435,0.06258325787219743,-0.35564012391400107,-0.01630401640043866,-0.4993648725742379,-0.36998792713574924,0.2541522498228539,0.2647084623268021,0.09275178552905905,0.19470284812636987,0.9013723549417563,0.7476269235284405,0.3803355372256758,137.08166666666665,43244.222783333345,207.95245317940672
20,17.74130048210887,3.335157555944273,-3.1587097746956427,0.8397670859277878,0.6416809416223429,381.1557975374281,92.70724503724009,0.07530229809695943,0.6226205374651386,11.856605266308767,0.7521570202002961,387.29070980360876,0.1903549905428057,0.035638294651578896,354.93283265434917,4812.395766117574,116.35890507599355,0.837551884033288,0.0923701279959906,5.360777875974266,0.21851952149731596,28.832099075339055,0.43367112188218326,0.390282240661626,-0.3495969254783652,-0.42326373202736556,0.0242825507560388,-0.06320898433170208,-0.5298712168573406,0.5183794266072651,0.41874916390017913,-0.33572250090328615,0.2190751629578671,-0.42625651816634447,-0.061456694557922686,0.04909247981731513,-0.3299720379157535,0.5134759555734106,0.4327434072948968,-0.14527801457746986,1.639469830610936,0.7967873762561052,1.02570540916942,115.84414999999998,27038.43345071667,164.43367492918435
21,17.48052199127149,0.7663710859762812,-4.775136041324421,1.8683953004653384,0.34454148405965357,224.2461846719145,74.18882905698216,0.016040617887973674,0.33623879720944916,35.29764399745562,0.026584158883066217,293.3270886473897,0.13465557562272815,0.9694922271581652,114.02224150827708,3993.6921792511703,121.02960001667313,0.4913781011756423,0.12618828692120493,113.23776060932772,0.13210697433154048,87.81138902462396,-0.20361221595746792,-0.2174040567466345,0.21266577299742306,0.022349004723127175,-0.005882125872526123,-0.1407983418469515,-0.09669961597196808,0.3473030701710439,-0.38793310882008136,-0.571119510146144,-0.555281649404143,0.4979610153003785,-0.21020025470287368,0.2943280483635481,-0.20108205968355414,0.6903791576754278,0.6638019462567015,0.17229148159739288,0.3593719599806412,0.43215267883672653,0.20230037678590715,75.8433333333333,16024.967923333339,126.58976231644223
22,15.077366013738374,4.7259974903028725,-2.4015028412554824,4.1202763029679215,0.733476289168228,1.003645913413086,7.364119660780055,-0.09525121949373996,0.11548578628740283,63.610987691078634,0.8203200921702305,191.0487263829572,0.08108222493681841,0.586874293242496,118.32076161365077,3166.524990813299,71.25373506815217,0.23616639121680313,0.012870168497449005,29.289508368300517,0.2388475091241114,73.79522743882649,-0.2183106557156474,-0.5410492467654562,0.1212103922394171,0.2714495438053486,-0.5284605994319319,0.4546381665767595,-0.07942014348520232,0.5442092725310067,0.2042299221708881,0.30689513518106215,0.5631394251720793,-0.4662075762610512,-0.4906778964142458,-0.33717170813663894,-0.14453692282828096,0.28761425154046116,0.22733397049664716,1.1027024366243003,3.293894831581675,1.3942310734931527,2.5659672090249748,144.25500000000002,36829.32783333334,191.909686658421
23,8.458984314293321,0.6852127065991924,-2.665638867979185,0.6545917524428968,0.2714199034402931,109.74747163268569,85.20010338106547,0.11150655871989784,0.38939333957388683,24.69258065244047,0.8350053013768582,60.704918646637495,0.13388590164337125,0.1783470301050956,173.7758368682965,2815.1776363032986,82.76121816112077,0.2609348699904814,0.4679974729192094,81.14534659020482,0.139920861173631,72.10641074900434,0.17519043003440393,0.11191659172296631,-0.5123835611388508,0.4066693981435422,-0.4735449896865986,0.3451592471157173,-0.16307236242683099,-0.03645041851643205,-0.2657833528435957,-0.465294893298248,-0.31783514642329974,-0.0746843540083999,0.39632868565864354,0.578899646260996,0.07843990153935798,0.6521874540131694,0.5879749153437442,-0.26535208787526715,0.5561638104283677,0.6274332377794963,0.23290307309766922,100.97278333333331,19639.28313001668,140.14022666606715
24,15.76603155019191,2.4397966759485774,-3.3596725401162972,4.926194649910346,0.8050421912824446,63.649358812453066,26.191830427230094,0.06500128040493419,0.8752247684375785,49.20929142365927,0.44121518751144456,498.745847242546,0.09155838367305126,0.022993296457879335,387.2180586814027,4632.627982442859,47.10322553929413,0.9962928357625839,0.767608048782347,95.3912787610153,0.056086278044452605,148.89001930904553,-0.17212403047911456,-0.2580112721082012,0.2652486675727511,-0.2911709991020731,0.16562248344158736,0.49158603065603346,-0.46266144925457336,-0.07166325448535926,-0.5712641208548319,-0.5146685464207494,-0.33820391150549955,-0.40721338636514415,0.07214926881808392,-0.3063545863529017,0.5543323434051807,0.6844630442501967,0.6312310250692184,-0.1599129270429346,0.5770772994740848,0.6063386405946879,0.23500289663130922,88.61605000000003,17577.46937731667,132.5800489414477
25,6.409586880008389,4.1534052564225385,-4.805587927316156,2.6886858860358935,0.5643149171834038,255.0078258619677,4.757667232748866,0.18680046598049083,0.3231074687913817,143.72621788909152,0.26744582897664193,245.94407772492275,0.17857800034087226,0.6931744788883201,56.49944900093501,4392.531206648121,91.54431809318159,0.40010918223726516,0.6600573633157182,6.9011547236271085,0.08257172494278812,130.63664366619244,0.15070086136469119,0.18297054814773062,-0.2284178917275143,-0.04019891134380693,0.32338679526568603,0.16650683888551177,0.0021410809905682004,0.1795430723829703,-0.10983782797281338,0.041020721157043916,-0.3847342755803361,-0.32658987070408957,0.5233649486872586,-0.03779791036481006,0.4678177356472134,0.6390305865099083,0.36858947248251883,0.12752962247176053,0.8144443721379359,0.670269771718797,0.38144660986575724,109.5588,30096.347487033334,173.4829890422497
26,16.487076683717753,2.3564158212388104,-0.3948726259334876,2.858295157057908,0.4348284740081965,126.86243703380784,42.62874651755218,-0.13132108775296236,0.17026180386195083,137.32334748128693,0.11268444010615648,360.4524393603052,0.03574005841294645,0.07388820129315411,406.01709492732266,2528.7739719028773,131.24294800654533,0.7620749099409477,0.9327929647250721,106.9372511893961,0.15095685670838033,132.30916033927005,-0.4746423311240131,0.1365036902463137,-0.10624925768989757,0.4330210821071093,0.4196503473406913,0.2453349784793113,0.49587341108288696,-0.55845691631225,-0.0582903917248192,-0.5342855449691579,0.16760191292484405,-0.5979188016506661,-0.018134921037973872,0.2180046226699196,-0.42072175500206754,0.3808664066127117,0.14546963874756236,-0.43345836028936013,0.5410359949410625,0.7447143375046831,0.17432270056076477,144.29356666666664,40731.4125591,201.82024813952637
27,11.787849821778451,2.516421638566478,-4.308351761406817,2.3653875873658667,0.5049663677348345,37.587786563802034,40.80934679179946,-0.09769711834026412,0.5370432980019525,100.68114710590612,0.12611629003412778,342.0559046951903,0.0616053694693271,0.31807528736185686,242.58389986649993,2204.315998927495,144.15795573219066,0.20396406989503915,0.10361809318619626,23.25122950938053,0.14974663910291913,68.38542445598178,0.4984595579782446,-0.4860858389492076,-0.01974299786998379,-0.049301232922987714,0.45970264125516425,-0.07559175948000407,0.1447569596383388,0.4158344426594839,0.10742446834357877,0.43982410496725943,-0.14365478846706847,-0.058379120631243175,0.010412443581134245,-0.21034365201898747,0.22626914864866166,0.5739142563380307,0.402801226252949,-0.12981977546066364,0.29904299554169617,0.4508112972414161,0.11266534392186481,102.92066666666665,28465.635320000005,168.71762006382144
28,11.58766292892134,2.1878737379062816,-4.9127851439695025,3.527418723171929,0.21816295156722149,399.6813804834798,9.950261208342319,-0.02688124639641612,0.2123966823683716,65.82422983641217,0.6977597726035483,450.7917836401522,0.07073942092276021,0.5110970526561865,411.9856450092882,3665.183808480522,84.27566471805973,0.7968544953405544,0.5265710342250767,111.17071316059022,0.25278744506711465,130.42789918475134,-0.12094194144776049,0.5834462588397774,0.10091072430886738,-0.4850091994610022,0.15008711181034373,-0.5031980146491098,0.28130495399573885,-0.3029758799443285,-0.3177910547124936,-0.3170069598643503,0.34007268413235825,-0.11932375477976148,0.281125677398526,-0.3797396995332379,0.11904302199889905,0.7314300727131398,0.7118406669091797,0.04873367436811041,0.35039059646938436,0.4293694359213557,0.16840745498337845,70.88933333333334,13735.189773333334,117.19722596261967
29,16.830744758098252,3.437521215740671,-0.9963556933367439,0.8884222939034724,0.2266173660355876,171.55914487811796,61.68961158615818,-0.019868283758404742,0.12351070337124963,141.6203695481215,0.5308915734736007,164.14332215065045,0.17245130703469902,0.3693340740418629,154.3945107286588,4268.413217743333,6.579328225146154,0.8573262623368424,0.2759029270229566,56.28989118366266,0.04716061167862428,51.05964164876048,0.4884318820641739,0.463574556999952,0.003694838387696575,-0.47900712402907486,0.1124018167795473,-0.08794594526958266,0.34451377909147785,-0.27946569447615227,0.32146758429553224,0.3515205029736449,0.35578278087120363,0.38770541272886705,-0.4008065398526405,0.12488007512864696,-0.1583353041518306,0.6351523617242297,0.5908685035868102,-0.1639389881049831,0.6352638241636898,0.5926469535435941,0.3109094044400728,97.33383333333333,19501.359491666673,139.6472681138685
